,Actual Price,Predicted Price
0,13495.0,11922.102488203018
1,16500.0,11922.102488203018
2,16500.0,17848.52598772703
3,13950.0,11807.048536590184
4,17450.0,18224.289028916886
5,15250.0,14652.224801344579
6,17710.0,19546.702949196726
7,18920.0,19490.640364875973
8,23875.0,19849.535328089303
9,17859.167,20133.80357221789
10,16430.0,13385.614857321489
11,16925.0,13113.651595802061
12,20970.0,15747.859555308969
13,21105.0,16022.364597476146
14,24565.0,17724.4249266314
15,30760.0,26682.509107388265
16,41315.0,27091.768048805854
17,36880.0,31107.733101389997
18,5151.0,-1504.2027305948432
19,6295.0,6460.21051454245
20,6575.0,6336.186916059385
21,5572.0,6157.420349001528
22,6377.0,6603.1561647726485
23,7957.0,8228.42468603509
24,6229.0,6925.145071361985
25,6692.0,7071.613790996344
26,7609.0,7071.613790996344
27,8558.0,8430.068012135402
28,8921.0,10444.35537771706
29,12964.0,14838.310911592984
30,6479.0,3990.5371594853787
31,6855.0,7540.073785816101
32,5399.0,5823.207820807715
33,6529.0,8265.711280913907
34,7129.0,8290.321655453954
35,7295.0,7951.565784003236
36,7295.0,8302.266679677508
37,7895.0,9665.640666097177
38,9095.0,9747.162531761096
39,8845.0,9424.765403162928
40,10295.0,7206.717579122349
41,12945.0,10114.669763446
42,10345.0,10597.785324824188
43,6785.0,6341.972552640029
44,8916.5,6572.839969184242
45,8916.5,6585.646972573777
46,11048.0,11176.240091766624
47,32250.0,32251.99886323382
48,35550.0,32251.99886323382
49,36000.0,40861.88235821316
50,5195.0,5226.101368505682
51,6095.0,6054.761634052447
52,6795.0,6062.4523760961965
53,6695.0,5764.155186373602
54,7395.0,5514.940662064597
55,10945.0,8189.842345522178
56,11845.0,8189.842345522178
57,13645.0,8197.533087565957
58,15645.0,11468.813487387786
59,8845.0,10233.485874047255
60,8495.0,10414.546152627678
61,10595.0,10233.485874047255
62,10245.0,10414.546152627678
63,10795.0,12051.2858106708
64,11245.0,10324.988924117177
65,18280.0,17080.879435861483
66,18344.0,15375.084027986231
67,25552.0,25752.292057221566
68,28248.0,25975.28228521753
69,28176.0,24965.37206460336
70,31600.0,27503.14159040364
71,34184.0,31380.055326576155
72,35056.0,28274.93632051126
73,40960.0,41202.8032488061
74,45400.0,39154.722842985095
75,16503.0,19567.21964986404
76,5389.0,7260.927350048289
77,6189.0,7745.710349383473
78,6669.0,7837.999253908667
79,7689.0,7922.109459214182
80,9959.0,10821.803319642197
81,8499.0,10006.490361751523
82,12629.0,15220.139654581275
83,14869.0,15304.115661281001
84,14489.0,15311.806403324765
85,6989.0,10042.464732706052
86,8189.0,10103.990669056177
87,9279.0,10851.625096961718
88,9279.0,10785.010243283927
89,5499.0,5551.237250172919
90,7099.0,8079.728803277212
91,6649.0,5595.843554026775
92,6849.0,5816.513401887576
93,7349.0,5262.586389491793
94,7299.0,5646.602451515624
95,7799.0,5579.267341847204
96,7499.0,5867.27229937644
97,7999.0,5282.582318805587
98,8249.0,5954.656156280522
99,8949.0,10168.167383442276
100,9549.0,10246.957573091488
101,13499.0,19396.14476671102
102,14399.0,19270.041022537218
103,13499.0,19217.635229473017
104,17199.0,21619.59252072386
105,19699.0,22941.801370838395
106,18399.0,22239.944741755826
107,11900.0,14710.563498142918
108,13200.0,17768.73827619398
109,12440.0,15152.456082421224
110,13860.0,17580.993205983614
111,15580.0,18521.630290091533
112,16900.0,17853.33643867541
113,16695.0,18884.628091440245
114,17075.0,17665.59136846503
115,16630.0,14795.161660624348
116,17950.0,17853.33643867541
117,18150.0,18679.82397985054
118,5572.0,6222.9672572326745
119,7957.0,8042.038513636195
120,6229.0,6925.145071361985
121,6692.0,6219.2961778603785
122,7609.0,7693.5316534265
123,8921.0,10392.974324446506
124,12764.0,16554.904866203753
125,22018.0,20255.892094011666
